Method,matthews_corrcoef,3MuViS search time,Randopt search time,Brute Force search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]","view 1 base learner [19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",Meta learner,accuracy,lying_precision,lying_recall,lying_f1-score,lying_support,shuffling_precision,shuffling_recall,shuffling_f1-score,shuffling_support,sitting_precision,sitting_recall,sitting_f1-score,sitting_support,standing_precision,standing_recall,standing_f1-score,standing_support,walking_precision,walking_recall,walking_f1-score,walking_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time
3 MuVis,0.9274652571112482,1248.688308954239,0.0,0.0,HistGradientBoostingClassifier,ExtraTreesClassifier,SVC,0.9592608147837043,1.0,0.816,0.8986784140969163,125.0,0.7272727272727273,0.21621621621621623,0.3333333333333333,74.0,0.8244274809160306,1.0,0.9037656903765691,108.0,0.9892802450229708,0.9802731411229135,0.9847560975609756,659.0,0.9585879158180584,0.9978798586572438,0.9778393351800554,1415.0,0.8999136738059574,0.8020738431992747,0.81967457410957,2381.0,0.9559823318394807,0.9592608147837043,0.9522070938941252,2381.0,15.283017873764038,0.26013660430908203
random choice,0.9097703885940367,0.0,0.0,0.0,SVC,KNeighborsClassifier,MultinomialNB,0.9491810163796724,1.0,0.672,0.8038277511961722,125.0,0.4909090909090909,0.36486486486486486,0.4186046511627907,74.0,0.7248322147651006,1.0,0.8404669260700389,108.0,0.9892141756548536,0.9742033383915023,0.981651376146789,659.0,0.9688365650969529,0.9886925795053003,0.9786638684854845,1415.0,0.8347584092851996,0.7999521565523334,0.8046429146122552,2381.0,0.950191110159866,0.9491810163796724,0.9466372414484782,2381.0,33.15926671028137,0.8769047260284424
random forest mvs,0.9334027393572747,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9626207475850483,0.9711538461538461,0.808,0.8820960698689956,125.0,0.717948717948718,0.3783783783783784,0.49557522123893805,74.0,0.813953488372093,0.9722222222222222,0.8860759493670886,108.0,0.9878787878787879,0.9893778452200304,0.9886277482941622,659.0,0.9703243616287095,0.9936395759717315,0.9818435754189944,1415.0,0.8922518403964309,0.8283236043584725,0.8468437128376358,2381.0,0.9602900065343836,0.9626207475850483,0.9590277710964643,2381.0,71.78229451179504,0.09123826026916504
Randopt,0.8972634724825191,0.0,233.75443840026855,0.0,MultinomialNB,SVC,HistGradientBoostingClassifier,0.9424611507769844,0.7872340425531915,0.888,0.8345864661654135,125.0,0.46511627906976744,0.2702702702702703,0.3418803418803419,74.0,0.7722772277227723,0.7222222222222222,0.7464114832535885,108.0,0.9830769230769231,0.9696509863429439,0.9763177998472116,659.0,0.9654218533886584,0.9865724381625441,0.975882558545963,1415.0,0.7946252651622625,0.7673431833995961,0.7750157299385038,2381.0,0.9366436016031141,0.9424611507769844,0.9384721311226625,2381.0,10.213085651397705,0.6349704265594482
3 MuVis,0.8839833937055503,1167.506293296814,0.0,0.0,ExtraTreesClassifier,HistGradientBoostingClassifier,LinearDiscriminantAnalysis,0.9426666666666667,1.0,1.0,1.0,73.0,0.3333333333333333,0.3898305084745763,0.359375,59.0,1.0,1.0,1.0,58.0,0.8980667838312829,0.9826923076923076,0.938475665748393,520.0,0.9831195138419987,0.9454545454545454,0.9639192320423701,1540.0,0.842903926201323,0.8635954723242859,0.8523539795581525,2250.0,0.9474068647002718,0.9426666666666667,0.9442871504597395,2250.0,13.323670148849487,0.13807249069213867
random choice,0.8826463713778577,0.0,0.0,0.0,DecisionTreeClassifier,SVC,RandomForestClassifier,0.9417777777777778,1.0,0.8904109589041096,0.9420289855072463,73.0,0.3787878787878788,0.423728813559322,0.4,59.0,0.8787878787878788,1.0,0.9354838709677419,58.0,0.8942807625649913,0.9923076923076923,0.9407474931631723,520.0,0.9857723577235772,0.9448051948051948,0.9648541114058355,1540.0,0.8275257755728653,0.8502505319152638,0.8366228922087993,2250.0,0.9464149374427939,0.9417777777777778,0.9429734259857752,2250.0,22.56698441505432,0.5357301235198975
random forest mvs,0.84740299146661,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9231111111111111,1.0,0.7808219178082192,0.8769230769230769,73.0,0.18478260869565216,0.288135593220339,0.2251655629139073,59.0,0.7837837837837838,1.0,0.8787878787878788,58.0,0.8966725043782837,0.9846153846153847,0.9385884509624198,520.0,0.9842032967032966,0.9305194805194805,0.9566088117489987,1540.0,0.7698884387122031,0.7968184752326847,0.7752147562672563,2250.0,0.9383575166987943,0.9231111111111111,0.9286726286181858,2250.0,76.54502248764038,0.09497427940368652
Randopt,0.7652852930305187,0.0,856.4178833961487,0.0,RandomForestClassifier,DecisionTreeClassifier,LinearDiscriminantAnalysis,0.8644444444444445,1.0,0.5205479452054794,0.6846846846846847,73.0,0.13307984790874525,0.5932203389830508,0.21739130434782608,59.0,0.6236559139784946,1.0,0.7682119205298014,58.0,0.9458955223880597,0.975,0.9602272727272727,520.0,0.9901515151515151,0.8487012987012987,0.913986013986014,1540.0,0.738556559885363,0.7874939165779657,0.7089002392551198,2250.0,0.9483212262277747,0.8644444444444445,0.8952093349715002,2250.0,21.967806100845337,0.04767131805419922
3 MuVis,0.9023241869629514,337.45571541786194,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,SGDClassifier,0.9510825982357658,0.9714285714285714,1.0,0.9855072463768116,34.0,0.6617647058823529,0.38461538461538464,0.4864864864864865,117.0,1.0,0.8910891089108911,0.9424083769633508,202.0,0.9188118811881189,0.9914529914529915,0.9537512846865365,468.0,0.9665885111371629,0.9856545128511656,0.9760284107724179,1673.0,0.9037187339272412,0.8505623995660866,0.8688363610571207,2494.0,0.9460952612451163,0.9510825982357658,0.9462886086198403,2494.0,4.758693695068359,0.07900381088256836
random choice,0.7195145207968054,0.0,0.0,0.0,NearestCentroid,NearestCentroid,MultinomialNB,0.8287890938251804,1.0,1.0,1.0,34.0,0.24921135646687698,0.6752136752136753,0.3640552995391705,117.0,1.0,0.7376237623762376,0.8490028490028491,202.0,0.7163695299837926,0.9444444444444444,0.8147465437788018,468.0,0.9898329702251271,0.8147041243275552,0.8937704918032787,1673.0,0.7910827713351594,0.8343972012723825,0.78431503682482,2494.0,0.904735055302998,0.8287890938251804,0.8519135769125994,2494.0,0.19174408912658691,0.002359151840209961
random forest mvs,0.9230724339501909,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9611066559743384,1.0,1.0,1.0,34.0,0.651685393258427,0.49572649572649574,0.5631067961165048,117.0,1.0,1.0,1.0,202.0,0.9373737373737374,0.9914529914529915,0.9636552440290758,468.0,0.9790919952210275,0.9796772265391512,0.9793845234538393,1673.0,0.9136302251706384,0.8933713427437278,0.9012293127198839,2494.0,0.957882521293875,0.9611066559743384,0.9588550349196118,2494.0,72.90039229393005,0.09507131576538086
Randopt,0.8969661610944559,0.0,16.281752109527588,0.0,MultinomialNB,NearestCentroid,RandomForestClassifier,0.9486768243785084,1.0,1.0,1.0,34.0,0.5294117647058824,0.23076923076923078,0.32142857142857145,117.0,1.0,1.0,1.0,202.0,0.9658848614072495,0.967948717948718,0.9669156883671292,468.0,0.9493670886075949,0.986252241482367,0.9674582233948988,1673.0,0.8889327429441453,0.8369940380400631,0.8511604966381199,2494.0,0.9375567084401313,0.9486768243785084,0.940128826284132,2494.0,1.1400830745697021,0.03345203399658203
3 MuVis,0.9232385762836516,1958.599722146988,0.0,0.0,HistGradientBoostingClassifier,HistGradientBoostingClassifier,RandomForestClassifier,0.964171974522293,1.0,1.0,1.0,177.0,0.569620253164557,0.4639175257731959,0.5113636363636364,97.0,1.0,1.0,1.0,48.0,0.9223744292237442,0.9877750611246944,0.9539551357733176,409.0,0.9875706214689266,0.9814710836608647,0.9845114052379611,1781.0,0.8959130607714455,0.8866327341117509,0.889966035474983,2512.0,0.9619297702809043,0.964171974522293,0.9626531592306402,2512.0,22.762852668762207,0.20631885528564453
random choice,0.813918366111675,0.0,0.0,0.0,GaussianNB,SVC,NearestCentroid,0.9056528662420382,0.992,0.7005649717514124,0.8211920529801324,177.0,0.3142857142857143,0.6804123711340206,0.42996742671009774,97.0,0.45918367346938777,0.9375,0.6164383561643836,48.0,0.9331683168316832,0.921760391198044,0.9274292742927429,409.0,0.9928358208955224,0.9337450870297586,0.9623842592592593,1781.0,0.7382947050964616,0.8347965642226471,0.7514822738813232,2512.0,0.9466628062147009,0.9056528662420382,0.9195747666364356,2512.0,17.862167358398438,0.5883781909942627
random forest mvs,0.9121026918090915,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9589968152866242,0.9888268156424581,1.0,0.9943820224719101,177.0,0.5522388059701493,0.38144329896907214,0.45121951219512196,97.0,1.0,0.9583333333333334,0.9787234042553191,48.0,0.8950892857142857,0.980440097799511,0.9358226371061844,409.0,0.9864559819413092,0.9814710836608647,0.983957219251337,1781.0,0.8845221778536404,0.8603375627525562,0.8688209590559746,2512.0,0.9552385080582939,0.9589968152866242,0.9561830812610552,2512.0,75.07409119606018,0.09229660034179688
Randopt,0.865577785205286,0.0,16.4608793258667,0.0,NearestCentroid,GaussianNB,HistGradientBoostingClassifier,0.9371019108280255,1.0,0.9943502824858758,0.9971671388101983,177.0,0.34285714285714286,0.24742268041237114,0.2874251497005988,97.0,0.9795918367346939,1.0,0.9896907216494846,48.0,0.8565121412803532,0.9486552567237164,0.9002320185614849,409.0,0.9739229024943311,0.9646266142616507,0.9692524682651622,1781.0,0.8305768046733041,0.8310109667767229,0.8287534993973857,2512.0,0.9323836409818774,0.9371019108280255,0.9340435984480254,2512.0,1.6723756790161133,0.07708430290222168
3 MuVis,0.9313106502369646,338.6084771156311,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,SGDClassifier,0.9662719770362397,1.0,1.0,1.0,119.0,0.6486486486486487,0.4485981308411215,0.5303867403314917,107.0,1.0,0.9615384615384616,0.9803921568627451,104.0,0.9790209790209791,0.975609756097561,0.9773123909249564,574.0,0.9708636836628513,0.9909718534253851,0.980814717477004,1883.0,0.9197066622664959,0.8753436403805057,0.8937812011192394,2787.0,0.9625044003231419,0.9662719770362397,0.9636037283564114,2787.0,4.748007774353027,0.09448933601379395
random choice,0.9205035173221543,0.0,0.0,0.0,SVC,RandomForestClassifier,GaussianNB,0.9601722282023681,1.0,1.0,1.0,119.0,0.49324324324324326,0.6822429906542056,0.5725490196078431,107.0,1.0,1.0,1.0,104.0,0.996219281663516,0.9181184668989547,0.9555757026291931,574.0,0.9819819819819819,0.9840679766330324,0.9830238726790451,1883.0,0.8942889013777482,0.9168858868372386,0.9022297189832162,2787.0,0.9675920225238455,0.9601722282023681,0.962969914123372,2787.0,60.41340732574463,0.8479652404785156
random forest mvs,0.9271887785292137,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.964119124506638,1.0,1.0,1.0,119.0,0.5729166666666666,0.514018691588785,0.541871921182266,107.0,1.0,1.0,1.0,104.0,0.9822064056939501,0.9616724738675958,0.971830985915493,574.0,0.9742917103882477,0.9861922464152948,0.9802058590657166,1883.0,0.9058829565497728,0.8923766823743351,0.898781753232695,2787.0,0.9625690171735668,0.964119124506638,0.9632360653400573,2787.0,69.71297264099121,0.12137985229492188
Randopt,0.9319724084826772,0.0,219.74006414413452,0.0,GaussianNB,SVC,LinearDiscriminantAnalysis,0.9662719770362397,1.0,1.0,1.0,119.0,0.5714285714285714,0.5607476635514018,0.5660377358490566,107.0,1.0,1.0,1.0,104.0,0.9773123909249564,0.975609756097561,0.976460331299041,574.0,0.9809119830328739,0.9824747742963357,0.9816927566993897,1883.0,0.9059305890772803,0.9037664387890597,0.9048381647694974,2787.0,0.9659768330049098,0.9662719770362397,0.9661218976557049,2787.0,8.234610557556152,0.5650138854980469
3 MuVis,0.8943251797109678,1135.2849764823914,0.0,0.0,ExtraTreesClassifier,HistGradientBoostingClassifier,KNeighborsClassifier,0.9520069808027923,1.0,1.0,1.0,169.0,0.6521739130434783,0.3435114503816794,0.45,131.0,1.0,1.0,1.0,95.0,0.8669064748201439,0.9958677685950413,0.926923076923077,242.0,0.9708506841165973,0.9861027190332327,0.9784172661870504,1655.0,0.8979862143960439,0.8650963876019906,0.8710680686220256,2292.0,0.9450192110506713,0.9520069808027923,0.9452643805213581,2292.0,13.302266120910645,0.39564085006713867
random choice,0.8898320865125502,0.0,0.0,0.0,SGDClassifier,DecisionTreeClassifier,LinearDiscriminantAnalysis,0.9502617801047121,1.0,1.0,1.0,169.0,0.625,0.4198473282442748,0.502283105022831,131.0,1.0,1.0,1.0,95.0,0.9105058365758755,0.9669421487603306,0.9378757515030061,242.0,0.9655377302436126,0.9818731117824774,0.9736369083283404,1655.0,0.9002087133638976,0.8737325177574166,0.8827591529708355,2292.0,0.9442331396180369,0.9502617801047121,0.9459572870441193,2292.0,4.0487658977508545,0.012354135513305664
random forest mvs,0.8936669849464282,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9515706806282722,1.0,1.0,1.0,169.0,0.6935483870967742,0.3282442748091603,0.44559585492227977,131.0,1.0,1.0,1.0,95.0,0.8461538461538461,1.0,0.9166666666666666,242.0,0.9714285714285714,0.9861027190332327,0.9787106446776612,1655.0,0.9022261609358383,0.8628693987684786,0.8681946332533215,2292.0,0.9456101026148315,0.9515706806282722,0.9441415825783949,2292.0,81.38889956474304,0.08449149131774902
Randopt,0.843773793620803,0.0,36.56018900871277,0.0,LinearDiscriminantAnalysis,SGDClassifier,HistGradientBoostingClassifier,0.9288830715532286,1.0,0.7455621301775148,0.8542372881355932,169.0,0.8387096774193549,0.1984732824427481,0.32098765432098764,131.0,0.6834532374100719,1.0,0.811965811965812,95.0,0.8060200668896321,0.9958677685950413,0.8909426987060998,242.0,0.9670005892751915,0.9915407854984895,0.9791169451073986,1655.0,0.8590367141988502,0.7862887933427587,0.7714500796471782,2292.0,0.9333515954335189,0.9288830715532286,0.9160553725075644,2292.0,1.8870007991790771,0.041649580001831055
3 MuVis,0.8951391765247011,1830.0211808681488,0.0,0.0,HistGradientBoostingClassifier,HistGradientBoostingClassifier,LinearDiscriminantAnalysis,0.9347826086956522,1.0,0.4,0.5714285714285714,60.0,0.43564356435643564,0.7521367521367521,0.5517241379310345,117.0,0.8925373134328358,0.9966666666666667,0.9417322834645669,300.0,0.9865229110512129,0.954367666232073,0.9701789264413518,767.0,0.9846972721224219,0.9475032010243278,0.965742251223491,1562.0,0.8598802121925813,0.8101348572119639,0.8001612340978032,2806.0,0.9527768007452091,0.9347826086956522,0.9386934271042854,2806.0,21.030834674835205,0.23851823806762695
random choice,0.8972577746364925,0.0,0.0,0.0,NearestCentroid,GaussianNB,SVC,0.9379900213827512,1.0,0.9666666666666667,0.9830508474576272,60.0,0.0,0.0,0.0,117.0,0.9933774834437086,1.0,0.9966777408637874,300.0,0.9754098360655737,0.9308996088657105,0.95263509006004,767.0,0.9101516919486581,0.998719590268886,0.9523809523809523,1562.0,0.7757878022915881,0.7792571731602527,0.7769489261524815,2806.0,0.9008587070987923,0.9379900213827512,0.918131338133176,2806.0,2.0782864093780518,0.2023916244506836
random forest mvs,0.9152847324945437,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9483250178189594,1.0,0.9333333333333333,0.9655172413793104,60.0,0.44370860927152317,0.5726495726495726,0.5,117.0,0.9868421052631579,1.0,0.9933774834437086,300.0,0.9700520833333334,0.9713168187744459,0.9706840390879479,767.0,0.9777341191879503,0.9558258642765685,0.9666558756879249,1562.0,0.8756673834111929,0.8866251178067841,0.8792469279197783,2806.0,0.954817241964348,0.9483250178189594,0.9511316519318836,2806.0,70.47983026504517,0.11043477058410645
Randopt,0.8956321397780116,0.0,341.3098044395447,0.0,SVC,NearestCentroid,RandomForestClassifier,0.9354953670705631,1.0,0.95,0.9743589743589743,60.0,0.34615384615384615,0.5384615384615384,0.4214046822742475,117.0,0.9900990099009901,1.0,0.9950248756218906,300.0,0.9724047306176085,0.9647979139504563,0.9685863874345549,767.0,0.9747172322022621,0.9379001280409731,0.9559543230016313,1562.0,0.8566749637749413,0.8782319160905937,0.8630658485382596,2806.0,0.9500614568973399,0.9354953670705631,0.9416891520545417,2806.0,13.676825046539307,0.6793322563171387
3 MuVis,0.9243365656156876,1202.4470038414001,0.0,0.0,HistGradientBoostingClassifier,ExtraTreesClassifier,SGDClassifier,0.9562152133580705,1.0,0.9811320754716981,0.9904761904761905,106.0,0.64,0.256,0.3657142857142857,125.0,0.9915254237288136,1.0,0.9957446808510638,234.0,0.9640062597809077,0.9762282091917591,0.9700787401574803,631.0,0.9549819927971188,0.9949968730456535,0.9745788667687596,1599.0,0.9101027352613681,0.8416714315418222,0.8593185527935561,2695.0,0.9474289816537619,0.9562152133580705,0.9477477960024221,2695.0,13.930793046951294,0.14550495147705078
random choice,0.9150239482011849,0.0,0.0,0.0,HistGradientBoostingClassifier,MultinomialNB,ExtraTreesClassifier,0.9510204081632653,1.0,0.9905660377358491,0.995260663507109,106.0,0.5194805194805194,0.32,0.39603960396039606,125.0,0.9957446808510638,1.0,0.997867803837953,234.0,0.9696485623003195,0.9619651347068146,0.9657915672235481,631.0,0.9546004842615012,0.9862414008755472,0.9701630267609966,1599.0,0.8878948493786808,0.8517545146636423,0.8650245330580006,2695.0,0.9433000880890005,0.9510204081632653,0.9459030818678207,2695.0,21.53620719909668,0.1454918384552002
