Method,matthews_corrcoef,3MuViS search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","view 1 base learner [48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","view 2 base learner [64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153]",Meta learner,accuracy,a01_precision,a01_recall,a01_f1-score,a01_support,a02_precision,a02_recall,a02_f1-score,a02_support,a03_precision,a03_recall,a03_f1-score,a03_support,a04_precision,a04_recall,a04_f1-score,a04_support,a05_precision,a05_recall,a05_f1-score,a05_support,a06_precision,a06_recall,a06_f1-score,a06_support,a07_precision,a07_recall,a07_f1-score,a07_support,a08_precision,a08_recall,a08_f1-score,a08_support,a09_precision,a09_recall,a09_f1-score,a09_support,a10_precision,a10_recall,a10_f1-score,a10_support,a11_precision,a11_recall,a11_f1-score,a11_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time,Randopt search time
random forest mvs,0.9917292778146702,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.993006993006993,0.9924242424242423,0.9924110671936759,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,12.124105215072632,0.06067967414855957,
Randopt,0.9667887436598498,0.0,SVC,KNeighborsClassifier,LinearDiscriminantAnalysis,"{'SGDClassifier': 0.979188233102804, 'SVC': 0.9789846347995071, 'LinearDiscriminantAnalysis': 0.9789808011884377, 'RandomForestClassifier': 0.9749614557515065, 'ExtraTreesClassifier': 0.9748935901850903, 'MultinomialNB': 0.970600443767063, 'DecisionTreeClassifier': 0.9591371475209645, 'KNeighborsClassifier': 0.958256337993601, 'NearestCentroid': 0.941700194075743, 'BernoulliNB': 0.9303259319142947, 'HistGradientBoostingClassifier': 0.9292271193909611, 'GaussianNB': 0.9165688145600935}",0.9696969696969697,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0,0.8461538461538461,0.9166666666666666,0.88,12.0,0.9707565162110616,0.9696969696969696,0.9696442687747037,132.0,0.9707565162110616,0.9696969696969697,0.9696442687747036,132.0,1.0246727466583252,0.07037663459777832,1.0246727466583252
3 MuVis,1.0,241.9459593296051,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,ExtraTreesClassifier,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,2.893906831741333,0.07018661499023438,
random choice,0.7508062223706929,0.0,DecisionTreeClassifier,NearestCentroid,BernoulliNB,NearestCentroid,0.7727272727272727,1.0,0.75,0.8571428571428571,12.0,0.8,1.0,0.8888888888888888,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.0,0.45454545454545453,0.4166666666666667,0.43478260869565216,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,0.6,0.5,0.5454545454545454,12.0,0.5714285714285714,0.6666666666666666,0.6153846153846154,12.0,0.7763206490479218,0.7727272727272727,0.7701006591125168,132.0,0.7763206490479218,0.7727272727272727,0.7701006591125168,132.0,0.47179317474365234,0.0180971622467041,
random forest mvs,1.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,12.336074352264404,0.06062674522399902,
Randopt,0.8920046112179955,0.0,ExtraTreesClassifier,DecisionTreeClassifier,BernoulliNB,"{'LinearDiscriminantAnalysis': 0.8018701549635088, 'RandomForestClassifier': 0.7934499339840484, 'SVC': 0.792469164211732, 'ExtraTreesClassifier': 0.7804786572890493, 'NearestCentroid': 0.7726853123334594, 'KNeighborsClassifier': 0.7401324963153488, 'BernoulliNB': 0.7400305654995257, 'MultinomialNB': 0.7311008767027444, 'HistGradientBoostingClassifier': 0.7274197576203363, 'SGDClassifier': 0.7222776089470765, 'DecisionTreeClassifier': 0.6997779421335497, 'GaussianNB': 0.6680569431727383}",0.9015151515151515,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.8,0.6666666666666666,0.7272727272727273,12.0,0.6923076923076923,0.75,0.72,12.0,1.0,1.0,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9230769230769231,1.0,0.96,12.0,0.9,0.75,0.8181818181818182,12.0,0.7692307692307693,0.8333333333333334,0.8,12.0,0.9022144522144523,0.9015151515151515,0.9001928374655649,132.0,0.9022144522144522,0.9015151515151515,0.9001928374655647,132.0,1.4393937587738037,0.030096769332885742,1.4393937587738037
3 MuVis,0.9835817439305342,242.3962185382843,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,SGDClassifier,0.9848484848484849,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,0.987012987012987,0.9848484848484849,0.9847425301970756,132.0,0.9870129870129869,0.9848484848484849,0.9847425301970756,132.0,2.2636301517486572,0.06052422523498535,
random choice,0.8782774771125613,0.0,KNeighborsClassifier,SGDClassifier,BernoulliNB,HistGradientBoostingClassifier,0.8863636363636364,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.6,0.25,0.35294117647058826,12.0,0.55,0.9166666666666666,0.6875,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0,0.8461538461538461,0.9166666666666666,0.88,12.0,0.8934837889383342,0.8863636363636364,0.8784590792838874,132.0,0.8934837889383345,0.8863636363636364,0.8784590792838874,132.0,2.739793062210083,0.050141334533691406,
random forest mvs,0.9917292778146702,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.993006993006993,0.9924242424242423,0.992411067193676,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,12.112221002578735,0.07079386711120605,
Randopt,0.9586359808486417,0.0,SGDClassifier,MultinomialNB,ExtraTreesClassifier,"{'RandomForestClassifier': 0.9456081865787063, 'SGDClassifier': 0.941212482464576, 'ExtraTreesClassifier': 0.9372629148945297, 'BernoulliNB': 0.9285968463214612, 'LinearDiscriminantAnalysis': 0.9250315972070846, 'MultinomialNB': 0.9164904706864938, 'KNeighborsClassifier': 0.9163576206000805, 'NearestCentroid': 0.9121002869332117, 'SVC': 0.903996650066634, 'HistGradientBoostingClassifier': 0.8916179691378863, 'DecisionTreeClassifier': 0.8751298459467549, 'GaussianNB': 0.8442847951897221}",0.9621212121212122,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.7857142857142857,0.9166666666666666,0.8461538461538461,12.0,0.9,0.75,0.8181818181818182,12.0,0.9644355644355646,0.962121212121212,0.9618961275878273,132.0,0.9644355644355644,0.9621212121212122,0.961896127587827,132.0,1.7706878185272217,0.04826760292053223,1.7706878185272217
3 MuVis,0.9750615588598018,242.98935055732727,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,RandomForestClassifier,0.9772727272727273,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9778554778554778,0.9772727272727271,0.9772595520421606,132.0,0.977855477855478,0.9772727272727273,0.9772595520421609,132.0,2.4864470958709717,0.050742387771606445,
random choice,0.9507806328550862,0.0,SVC,DecisionTreeClassifier,RandomForestClassifier,KNeighborsClassifier,0.9545454545454546,0.8571428571428571,1.0,0.9230769230769231,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.8,1.0,0.8888888888888888,12.0,1.0,0.75,0.8571428571428571,12.0,0.961838161838162,0.9545454545454546,0.954424898772725,132.0,0.9618381618381618,0.9545454545454546,0.954424898772725,132.0,5.974059343338013,0.059114933013916016,
random forest mvs,0.9834575151022611,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9848484848484849,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.986013986013986,0.9848484848484848,0.9848221343873518,132.0,0.986013986013986,0.9848484848484849,0.9848221343873518,132.0,12.275913953781128,0.07076644897460938,
Randopt,0.9503600530733783,0.0,NearestCentroid,DecisionTreeClassifier,SGDClassifier,"{'RandomForestClassifier': 0.9122039929891035, 'SVC': 0.9009320705392655, 'LinearDiscriminantAnalysis': 0.900025694147617, 'HistGradientBoostingClassifier': 0.8996537609392912, 'BernoulliNB': 0.8920646565256799, 'MultinomialNB': 0.888345201563887, 'SGDClassifier': 0.8881647574689948, 'NearestCentroid': 0.8873210069290918, 'KNeighborsClassifier': 0.8841716100691658, 'ExtraTreesClassifier': 0.8755142504982786, 'DecisionTreeClassifier': 0.8249617509125289, 'GaussianNB': 0.7930644321881184}",0.9545454545454546,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,0.8,1.0,0.8888888888888888,12.0,0.8181818181818182,0.75,0.782608695652174,12.0,0.9577134986225896,0.9545454545454546,0.954655248133509,132.0,0.9577134986225895,0.9545454545454546,0.9546552481335091,132.0,0.5554993152618408,0.020061254501342773,0.5554993152618408
3 MuVis,1.0,244.77253937721252,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,RandomForestClassifier,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,2.429943561553955,0.060537099838256836,
random choice,0.9007965106812146,0.0,MultinomialNB,SGDClassifier,DecisionTreeClassifier,NearestCentroid,0.9090909090909091,0.9,0.75,0.8181818181818182,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,0.9230769230769231,1.0,0.96,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.7333333333333333,0.9166666666666666,0.8148148148148148,12.0,0.8181818181818182,0.75,0.782608695652174,12.0,0.9161717070807979,0.909090909090909,0.9088489434734495,132.0,0.9161717070807979,0.9090909090909091,0.9088489434734494,132.0,0.7738673686981201,0.010017156600952148,
random forest mvs,1.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,12.594658136367798,0.07176017761230469,
Randopt,0.9917292778146702,0.0,HistGradientBoostingClassifier,SGDClassifier,HistGradientBoostingClassifier,"{'RandomForestClassifier': 0.9209342322198666, 'SVC': 0.9209105181721376, 'BernoulliNB': 0.9173859388063909, 'SGDClassifier': 0.917316044514331, 'NearestCentroid': 0.9131897538415474, 'LinearDiscriminantAnalysis': 0.9129767891970164, 'KNeighborsClassifier': 0.9040349386781665, 'MultinomialNB': 0.8970259176435814, 'ExtraTreesClassifier': 0.8912953603315484, 'HistGradientBoostingClassifier': 0.88771489444877, 'DecisionTreeClassifier': 0.8420402278892274, 'GaussianNB': 0.8286416524049199}",0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9230769230769231,1.0,0.96,12.0,0.993006993006993,0.9924242424242423,0.9924110671936759,132.0,0.9930069930069929,0.9924242424242424,0.992411067193676,132.0,26.797628164291382,0.10073590278625488,26.797628164291382
3 MuVis,1.0,242.07898116111755,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,RandomForestClassifier,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,2.4545021057128906,0.05102658271789551,
