Method,matthews_corrcoef,3MuViS search time,Randopt search time,Brute Force search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]","view 1 base learner [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",Meta learner,accuracy,brush_teeth_precision,brush_teeth_recall,brush_teeth_f1-score,brush_teeth_support,eat_chips_precision,eat_chips_recall,eat_chips_f1-score,eat_chips_support,mop_floor_precision,mop_floor_recall,mop_floor_f1-score,mop_floor_support,sweep_precision,sweep_recall,sweep_f1-score,sweep_support,type_on_keyboard_precision,type_on_keyboard_recall,type_on_keyboard_f1-score,type_on_keyboard_support,wash_hands_precision,wash_hands_recall,wash_hands_f1-score,wash_hands_support,watch_tv_precision,watch_tv_recall,watch_tv_f1-score,watch_tv_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time
random forest mvs,0.5438647712389341,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.5881057268722467,0.5545454545454546,0.953125,0.7011494252873564,64.0,0.49612403100775193,1.0,0.6632124352331606,64.0,0.8125,0.20967741935483872,0.3333333333333333,62.0,0.5795454545454546,0.8095238095238095,0.6754966887417219,63.0,1.0,0.04477611940298507,0.08571428571428572,67.0,0.3333333333333333,0.1076923076923077,0.16279069767441862,65.0,0.7816091954022989,0.9855072463768116,0.8717948717948718,69.0,0.6510939241191849,0.5871859860501075,0.499070248254164,454.0,0.6535835063021898,0.5881057268722467,0.500044528141517,454.0,7.603025674819946,0.04735922813415527
Randopt,0.4763242346980636,0.0,151.32838535308838,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.5352422907488987,0.4878048780487805,0.9375,0.6417112299465241,64.0,0.6896551724137931,0.9375,0.7947019867549668,64.0,0.6666666666666666,0.16129032258064516,0.2597402597402597,62.0,0.4857142857142857,0.5396825396825397,0.5112781954887218,63.0,1.0,0.04477611940298507,0.08571428571428572,67.0,0.25,0.13846153846153847,0.1782178217821782,65.0,0.5583333333333333,0.9710144927536232,0.708994708994709,69.0,0.5911677623109799,0.5328892875544758,0.454336926917378,454.0,0.5926558955130794,0.5352422907488987,0.454829336493204,454.0,2.703761339187622,0.0714876651763916
3 MuVis,0.7755062781055875,164.25904321670532,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.8175965665236051,0.6714285714285714,0.7966101694915254,0.7286821705426356,59.0,0.8690476190476191,0.954248366013072,0.9096573208722741,153.0,0.9024390243902439,0.6607142857142857,0.7628865979381443,56.0,0.7272727272727273,0.6808510638297872,0.7032967032967034,47.0,0.9545454545454546,0.8571428571428571,0.9032258064516129,49.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,36.0,0.9682539682539683,0.9242424242424242,0.9457364341085271,66.0,0.7910616870547186,0.7597505158397709,0.7711327825220489,466.0,0.8239795368105846,0.8175965665236051,0.8167877293181254,466.0,1.9336185455322266,0.047692060470581055
random choice,0.6577288762672572,0.0,0.0,0.0,MultinomialNB,HistGradientBoostingClassifier,SGDClassifier,0.721030042918455,0.5952380952380952,0.423728813559322,0.49504950495049505,59.0,0.7791411042944786,0.8300653594771242,0.8037974683544303,153.0,0.5833333333333334,0.5,0.5384615384615384,56.0,0.4782608695652174,0.46808510638297873,0.4731182795698925,47.0,0.7868852459016393,0.9795918367346939,0.8727272727272727,49.0,0.5652173913043478,0.7222222222222222,0.6341463414634146,36.0,1.0,0.9090909090909091,0.9523809523809523,66.0,0.6840108628053017,0.6903977496381787,0.6813830511297138,466.0,0.7175488567563769,0.721030042918455,0.7146553353163096,466.0,13.546550035476685,0.03731060028076172
random forest mvs,0.6748871282853689,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.7360515021459227,0.4533333333333333,0.576271186440678,0.5074626865671642,59.0,0.7904191616766467,0.8627450980392157,0.825,153.0,0.76,0.6785714285714286,0.7169811320754716,56.0,0.7,0.5957446808510638,0.6436781609195402,47.0,0.9666666666666667,0.5918367346938775,0.7341772151898734,49.0,0.48717948717948717,0.5277777777777778,0.5066666666666667,36.0,0.9692307692307692,0.9545454545454546,0.9618320610687023,66.0,0.7324042025838434,0.6839274801313565,0.6993997032124882,466.0,0.7553973334282245,0.7360515021459227,0.738765482922201,466.0,7.6532886028289795,0.03664875030517578
Randopt,0.5954889769971111,0.0,14.762439012527466,0.0,SGDClassifier,MultinomialNB,HistGradientBoostingClassifier,0.6716738197424893,0.6458333333333334,0.5254237288135594,0.5794392523364486,59.0,0.7764705882352941,0.8627450980392157,0.8173374613003096,153.0,0.4883720930232558,0.375,0.42424242424242425,56.0,0.35714285714285715,0.5319148936170213,0.42735042735042733,47.0,0.8571428571428571,0.6122448979591837,0.7142857142857143,49.0,0.46875,0.4166666666666667,0.4411764705882353,36.0,0.8676470588235294,0.8939393939393939,0.8805970149253731,66.0,0.6373369696715896,0.6025620970050057,0.6120612521469903,466.0,0.6806403949442837,0.6716738197424893,0.6697089039401176,466.0,1.6754941940307617,0.03339052200317383
3 MuVis,0.7459178400008578,163.3058865070343,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.7918454935622318,0.5625,0.7627118644067796,0.6474820143884892,59.0,0.9084967320261438,0.9084967320261438,0.9084967320261438,153.0,0.7254901960784313,0.6607142857142857,0.6915887850467289,56.0,0.7428571428571429,0.5531914893617021,0.6341463414634146,47.0,0.9302325581395349,0.8163265306122449,0.8695652173913043,49.0,0.4883720930232558,0.5833333333333334,0.5316455696202531,36.0,1.0,0.9242424242424242,0.9606299212598425,66.0,0.7654212460177868,0.744145237099559,0.7490792258851681,466.0,0.8087811746617001,0.7918454935622318,0.7958901283733278,466.0,1.8914666175842285,0.06238913536071777
random choice,0.6321429524450826,0.0,0.0,0.0,SVC,KNeighborsClassifier,MultinomialNB,0.6974248927038627,0.7142857142857143,0.2542372881355932,0.375,59.0,0.8258064516129032,0.8366013071895425,0.8311688311688312,153.0,0.48484848484848486,0.5714285714285714,0.5245901639344263,56.0,0.49019607843137253,0.5319148936170213,0.5102040816326531,47.0,0.6885245901639344,0.8571428571428571,0.7636363636363637,49.0,0.4444444444444444,0.5555555555555556,0.49382716049382713,36.0,0.9402985074626866,0.9545454545454546,0.9473684210526315,66.0,0.65548632446422,0.6516322753735138,0.635113574559819,466.0,0.709183222077234,0.6974248927038627,0.6874951664620751,466.0,1.4249730110168457,0.06972503662109375
random forest mvs,0.7255330154484947,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.7725321888412017,0.5542168674698795,0.7796610169491526,0.647887323943662,59.0,0.9407407407407408,0.8300653594771242,0.8819444444444444,153.0,0.6981132075471698,0.6607142857142857,0.6788990825688074,56.0,0.6808510638297872,0.6808510638297872,0.6808510638297872,47.0,0.7894736842105263,0.9183673469387755,0.8490566037735849,49.0,0.4375,0.3888888888888889,0.4117647058823529,36.0,1.0,0.8939393939393939,0.944,66.0,0.7286993662568719,0.7360696222482012,0.7277718892060914,466.0,0.7900443748133338,0.7725321888412017,0.7766362741055785,466.0,7.660518407821655,0.04556465148925781
Randopt,0.7134699473199579,0.0,17.502176761627197,0.0,MultinomialNB,SVC,HistGradientBoostingClassifier,0.7618025751072961,0.5897435897435898,0.7796610169491526,0.6715328467153284,59.0,0.9925925925925926,0.8758169934640523,0.9305555555555556,153.0,0.5121951219512195,0.375,0.4329896907216495,56.0,0.4897959183673469,0.5106382978723404,0.5,47.0,0.8596491228070176,1.0,0.9245283018867925,49.0,0.5306122448979592,0.7222222222222222,0.611764705882353,36.0,0.9649122807017544,0.8333333333333334,0.8943089430894309,66.0,0.7056429815802115,0.7280959805487287,0.7093828634073015,466.0,0.7795577935928288,0.7618025751072961,0.7641473542590915,466.0,1.7074735164642334,0.06290960311889648
3 MuVis,0.4354398150207561,205.37147545814514,0.0,0.0,ExtraTreesClassifier,RandomForestClassifier,HistGradientBoostingClassifier,0.5,0.5084745762711864,0.9375,0.6593406593406593,64.0,0.5471698113207547,0.90625,0.6823529411764706,64.0,0.8,0.1935483870967742,0.3116883116883117,62.0,0.4074074074074074,0.3492063492063492,0.37606837606837606,63.0,1.0,0.014925373134328358,0.029411764705882353,67.0,0.2,0.1076923076923077,0.14,65.0,0.536,0.9710144927536232,0.6907216494845361,69.0,0.5712931135713355,0.49716241569762604,0.41279767178060517,454.0,0.57227292394835,0.5,0.413250562774904,454.0,3.49448823928833,0.06313681602478027
random choice,0.5271096270679867,0.0,0.0,0.0,DecisionTreeClassifier,SVC,RandomForestClassifier,0.5859030837004405,0.6333333333333333,0.890625,0.7402597402597403,64.0,0.5315315315315315,0.921875,0.6742857142857143,64.0,0.4418604651162791,0.3064516129032258,0.3619047619047619,62.0,0.3898305084745763,0.36507936507936506,0.3770491803278688,63.0,1.0,0.2537313432835821,0.40476190476190477,67.0,0.5476190476190477,0.35384615384615387,0.42990654205607476,65.0,0.7391304347826086,0.9855072463768116,0.84472049689441,69.0,0.6119007601224823,0.582445103069877,0.547555477212925,454.0,0.6169631284530772,0.5859030837004405,0.5508189203261383,454.0,1.2202785015106201,0.047571420669555664
random forest mvs,0.5211953567988981,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.5704845814977973,0.5338983050847458,0.984375,0.6923076923076923,64.0,0.5254237288135594,0.96875,0.6813186813186813,64.0,0.64,0.25806451612903225,0.367816091954023,62.0,0.527027027027027,0.6190476190476191,0.5693430656934306,63.0,1.0,0.029850746268656716,0.057971014492753624,67.0,0.5294117647058824,0.13846153846153847,0.21951219512195122,65.0,0.68,0.9855072463768116,0.8047337278106509,69.0,0.6336801179473163,0.5691509523262368,0.4847146383855976,454.0,0.636588276603693,0.5704845814977973,0.4851636049004399,454.0,7.50671911239624,0.0430908203125
Randopt,0.39086101057159267,0.0,140.67160367965698,0.0,RandomForestClassifier,DecisionTreeClassifier,HistGradientBoostingClassifier,0.4581497797356828,0.3782051282051282,0.921875,0.5363636363636364,64.0,0.5531914893617021,0.40625,0.46846846846846846,64.0,0.631578947368421,0.3870967741935484,0.48,62.0,0.42424242424242425,0.4444444444444444,0.43410852713178294,63.0,0.8,0.05970149253731343,0.1111111111111111,67.0,0.25,0.03076923076923077,0.0547945205479452,65.0,0.48507462686567165,0.9420289855072463,0.6403940886699507,69.0,0.503184659434764,0.4560237039216833,0.38932005032755634,454.0,0.5039971370971879,0.4581497797356828,0.3890118332970144,454.0,3.4584009647369385,0.046871185302734375
3 MuVis,0.6989135391355109,159.1976568698883,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.7489270386266095,0.5465116279069767,0.7966101694915254,0.6482758620689655,59.0,0.9375,0.7843137254901961,0.8540925266903915,153.0,0.5925925925925926,0.5714285714285714,0.5818181818181818,56.0,0.5116279069767442,0.46808510638297873,0.4888888888888889,47.0,0.8979591836734694,0.8979591836734694,0.8979591836734694,49.0,0.5454545454545454,0.6666666666666666,0.6,36.0,0.967741935483871,0.9090909090909091,0.9375,66.0,0.7141982560125999,0.7277363331749024,0.7155049490199853,466.0,0.7734350090942121,0.7489270386266095,0.7552768849899031,466.0,2.874210834503174,0.05711174011230469
random choice,0.5127951307777032,0.0,0.0,0.0,NearestCentroid,NearestCentroid,MultinomialNB,0.6008583690987125,0.525,0.3559322033898305,0.42424242424242425,59.0,0.7548387096774194,0.7647058823529411,0.7597402597402597,153.0,0.39473684210526316,0.26785714285714285,0.3191489361702128,56.0,0.3698630136986301,0.574468085106383,0.45,47.0,0.7435897435897436,0.5918367346938775,0.6590909090909091,49.0,0.3191489361702128,0.4166666666666667,0.3614457831325301,36.0,0.7567567567567568,0.8484848484848485,0.8,66.0,0.5519905717140038,0.5457073662216699,0.5390954731966194,466.0,0.6090672799707008,0.6008583690987125,0.5974257638075544,466.0,0.09556007385253906,0.024532794952392578
random forest mvs,0.6948077406194652,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.7467811158798283,0.5168539325842697,0.7796610169491526,0.6216216216216216,59.0,0.9264705882352942,0.8235294117647058,0.8719723183391004,153.0,0.6666666666666666,0.5714285714285714,0.6153846153846154,56.0,0.6097560975609756,0.5319148936170213,0.5681818181818182,47.0,0.875,0.8571428571428571,0.865979381443299,49.0,0.38636363636363635,0.4722222222222222,0.425,36.0,1.0,0.9090909090909091,0.9523809523809523,66.0,0.7115872744872631,0.7064271260307772,0.7029315296216295,466.0,0.7747217657730945,0.7467811158798283,0.7550293065354217,466.0,7.430872917175293,0.035845279693603516
Randopt,0.7317396578183941,0.0,8.411285161972046,0.0,MultinomialNB,NearestCentroid,RandomForestClassifier,0.7746781115879828,0.6507936507936508,0.6949152542372882,0.6721311475409836,59.0,0.96875,0.8104575163398693,0.8825622775800712,153.0,0.8055555555555556,0.5178571428571429,0.6304347826086957,56.0,0.6037735849056604,0.6808510638297872,0.64,47.0,0.8305084745762712,1.0,0.9074074074074074,49.0,0.4098360655737705,0.6944444444444444,0.5154639175257731,36.0,0.9242424242424242,0.9242424242424242,0.9242424242424242,66.0,0.7419228222353331,0.7603954065644223,0.7388917081293364,466.0,0.8080537738484884,0.7746781115879828,0.7813128283146926,466.0,0.2238152027130127,0.01578521728515625
3 MuVis,0.7453085634783575,101.71760511398315,0.0,0.0,SVC,ExtraTreesClassifier,SGDClassifier,0.7896995708154506,0.782608695652174,0.6101694915254238,0.6857142857142857,59.0,0.9285714285714286,0.8496732026143791,0.8873720136518771,153.0,0.6290322580645161,0.6964285714285714,0.6610169491525424,56.0,0.6226415094339622,0.7021276595744681,0.66,47.0,0.8135593220338984,0.9795918367346939,0.8888888888888888,49.0,0.46511627906976744,0.5555555555555556,0.5063291139240507,36.0,0.9841269841269841,0.9393939393939394,0.9612403100775194,66.0,0.7465223538503902,0.7618486081181474,0.750080223058452,466.0,0.8032108858121665,0.7896995708154506,0.7928911463956224,466.0,1.3775055408477783,0.06329154968261719
random choice,0.7080681023471973,0.0,0.0,0.0,GaussianNB,SVC,NearestCentroid,0.7575107296137339,0.5967741935483871,0.6271186440677966,0.6115702479338843,59.0,0.9545454545454546,0.8235294117647058,0.8842105263157894,153.0,0.6206896551724138,0.6428571428571429,0.631578947368421,56.0,0.6285714285714286,0.46808510638297873,0.5365853658536586,47.0,0.7857142857142857,0.8979591836734694,0.8380952380952381,49.0,0.5,0.75,0.6,36.0,0.8840579710144928,0.9242424242424242,0.9037037037037037,66.0,0.7100504269380661,0.7333988447126453,0.7151062898958135,466.0,0.7734000770048889,0.7575107296137339,0.7602272521744198,466.0,0.6797356605529785,0.04225778579711914
random forest mvs,0.690497134186378,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.7446351931330472,0.5,0.6779661016949152,0.5755395683453237,59.0,0.920863309352518,0.8366013071895425,0.8767123287671232,153.0,0.6153846153846154,0.7142857142857143,0.6611570247933884,56.0,0.6764705882352942,0.48936170212765956,0.5679012345679012,47.0,0.8181818181818182,0.9183673469387755,0.8653846153846154,49.0,0.3333333333333333,0.3055555555555556,0.3188405797101449,36.0,1.0,0.9090909090909091,0.9523809523809523,66.0,0.6948905234982258,0.6930326624118675,0.6882737577070641,466.0,0.7612417414816345,0.7446351931330472,0.7479597041360929,466.0,7.4703192710876465,0.0473475456237793
Randopt,0.5382946115290027,0.0,8.335111141204834,0.0,NearestCentroid,GaussianNB,HistGradientBoostingClassifier,0.6158798283261803,0.46938775510204084,0.7796610169491526,0.5859872611464968,59.0,0.8217054263565892,0.6928104575163399,0.75177304964539,153.0,0.3125,0.26785714285714285,0.28846153846153844,56.0,0.2878787878787879,0.40425531914893614,0.336283185840708,47.0,0.9142857142857143,0.6530612244897959,0.7619047619047619,49.0,0.2857142857142857,0.2222222222222222,0.25,36.0,0.9838709677419355,0.9242424242424242,0.953125,66.0,0.5821918481541933,0.5634442582037162,0.5610763995712708,466.0,0.6533611780484198,0.6158798283261803,0.624019880311332,466.0,1.3576953411102295,0.04273676872253418
3 MuVis,0.5483017919773556,215.55695986747742,0.0,0.0,RandomForestClassifier,ExtraTreesClassifier,RandomForestClassifier,0.5947136563876652,0.5495495495495496,0.953125,0.6971428571428572,64.0,0.5754716981132075,0.953125,0.7176470588235294,64.0,0.8181818181818182,0.2903225806451613,0.42857142857142855,62.0,0.6052631578947368,0.7301587301587301,0.6618705035971223,63.0,1.0,0.05970149253731343,0.11267605633802817,67.0,0.6363636363636364,0.2153846153846154,0.3218390804597701,65.0,0.584070796460177,0.9565217391304348,0.7252747252747253,69.0,0.6812715223661608,0.5940484511223223,0.5235745300296373,454.0,0.6817725393049475,0.5947136563876652,0.5227502576396146,454.0,3.145021915435791,0.03181815147399902
random choice,0.36869721012734286,0.0,0.0,0.0,SVC,RandomForestClassifier,GaussianNB,0.44713656387665196,0.41237113402061853,0.625,0.4968944099378882,64.0,0.8181818181818182,0.703125,0.7563025210084033,64.0,0.5,0.4838709677419355,0.4918032786885246,62.0,0.37209302325581395,0.25396825396825395,0.3018867924528302,63.0,0.5,0.029850746268656716,0.056338028169014086,67.0,0.10256410256410256,0.06153846153846154,0.07692307692307693,65.0,0.4230769230769231,0.9565217391304348,0.5866666666666667,69.0,0.44689814301418235,0.4448393098068203,0.39525925340662915,454.0,0.44615908318292197,0.44713656387665196,0.39420687813018374,454.0,4.0626914501190186,0.0632772445678711
random forest mvs,0.544617614662805,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.5903083700440529,0.5555555555555556,0.9375,0.6976744186046512,64.0,0.525,0.984375,0.6847826086956522,64.0,0.75,0.2903225806451613,0.4186046511627907,62.0,0.5833333333333334,0.7777777777777778,0.6666666666666666,63.0,1.0,0.04477611940298507,0.08571428571428572,67.0,0.4375,0.1076923076923077,0.1728395061728395,65.0,0.6868686868686869,0.9855072463768116,0.8095238095238095,69.0,0.6483225108225109,0.5897072902707204,0.5051151352200993,454.0,0.6503017509900769,0.5903083700440529,0.5049896608382092,454.0,7.442292213439941,0.04729866981506348
Randopt,0.4799925909932913,0.0,18.330456018447876,0.0,GaussianNB,SVC,LinearDiscriminantAnalysis,0.5418502202643172,0.5084745762711864,0.46875,0.4878048780487805,64.0,0.425531914893617,0.9375,0.5853658536585366,64.0,0.42857142857142855,0.3870967741935484,0.4067796610169492,62.0,0.41935483870967744,0.4126984126984127,0.416,63.0,1.0,0.2537313432835821,0.40476190476190477,67.0,0.7777777777777778,0.3230769230769231,0.45652173913043476,65.0,0.7391304347826086,0.9855072463768116,0.84472049689441,69.0,0.6141201387151851,0.5383372428041826,0.5145649333587166,454.0,0.6196536440533947,0.5418502202643172,0.518039517093743,454.0,0.40851688385009766,0.03153109550476074
3 MuVis,0.5129264512437411,100.29145550727844,0.0,0.0,SVC,ExtraTreesClassifier,ExtraTreesClassifier,0.575107296137339,0.21052631578947367,0.07017543859649122,0.10526315789473684,57.0,0.5213675213675214,0.9384615384615385,0.6703296703296703,65.0,0.3466666666666667,0.4126984126984127,0.37681159420289856,63.0,0.47572815533980584,0.7205882352941176,0.5730994152046783,68.0,0.8636363636363636,0.6031746031746031,0.7102803738317757,63.0,0.7878787878787878,0.6582278481012658,0.7172413793103448,79.0,0.9047619047619048,0.5352112676056338,0.672566371681416,71.0,0.5872236736343606,0.5626481919902947,0.5465131374936458,466.0,0.6029356520206139,0.575107296137339,0.5610370475245258,466.0,1.392432451248169,0.07889080047607422
