Method,matthews_corrcoef,3MuViS search time,Randopt search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]","view 1 base learner [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",Meta learner,accuracy,brush_teeth_precision,brush_teeth_recall,brush_teeth_f1-score,brush_teeth_support,eat_chips_precision,eat_chips_recall,eat_chips_f1-score,eat_chips_support,mop_floor_precision,mop_floor_recall,mop_floor_f1-score,mop_floor_support,sweep_precision,sweep_recall,sweep_f1-score,sweep_support,type_on_keyboard_precision,type_on_keyboard_recall,type_on_keyboard_f1-score,type_on_keyboard_support,wash_hands_precision,wash_hands_recall,wash_hands_f1-score,wash_hands_support,watch_tv_precision,watch_tv_recall,watch_tv_f1-score,watch_tv_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time
random forest mvs,0.9203385142380042,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9316546762589928,0.9655172413793104,0.7777777777777778,0.8615384615384616,36.0,0.9655172413793104,0.9824561403508771,0.9739130434782609,57.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,36.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,36.0,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,0.8780487804878049,1.0,0.935064935064935,36.0,0.9302325581395349,0.975609756097561,0.9523809523809523,41.0,0.9308999926242981,0.9265490963180307,0.9265999181273435,278.0,0.9335029604352026,0.9316546762589928,0.9306376188598517,278.0,10.856414556503296,0.04770350456237793
Randopt,0.9081319709596803,0.0,170.7189643383026,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.920863309352518,0.9642857142857143,0.75,0.84375,36.0,0.95,1.0,0.9743589743589743,57.0,0.8048780487804879,0.9166666666666666,0.8571428571428571,36.0,0.9354838709677419,0.8055555555555556,0.8656716417910447,36.0,1.0,0.9444444444444444,0.9714285714285714,36.0,0.8780487804878049,1.0,0.935064935064935,36.0,0.9302325581395349,0.975609756097561,0.9523809523809523,41.0,0.9232755675230405,0.9131823461091754,0.9142568474524765,278.0,0.9254194453471363,0.920863309352518,0.9194826215160693,278.0,3.658975839614868,0.07059311866760254
3 MuVis,0.9199975711897609,186.73497486114502,0.0,SVC,RandomForestClassifier,RandomForestClassifier,0.9316546762589928,0.9166666666666666,0.9166666666666666,0.9166666666666666,36.0,0.9821428571428571,0.9649122807017544,0.9734513274336283,57.0,0.8611111111111112,0.8611111111111112,0.8611111111111112,36.0,0.8717948717948718,0.9444444444444444,0.9066666666666666,36.0,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,0.9696969696969697,0.8888888888888888,0.927536231884058,36.0,0.9302325581395349,0.975609756097561,0.9523809523809523,41.0,0.9290105151400833,0.9280110846221244,0.9279370621451889,278.0,0.9330460885107866,0.9316546762589928,0.9318148284122251,278.0,3.5463805198669434,0.0694882869720459
random choice,0.8651412024681243,0.0,0.0,MultinomialNB,HistGradientBoostingClassifier,SGDClassifier,0.8848920863309353,0.9375,0.8333333333333334,0.8823529411764706,36.0,0.9016393442622951,0.9649122807017544,0.9322033898305084,57.0,0.7692307692307693,0.8333333333333334,0.8,36.0,0.8787878787878788,0.8055555555555556,0.8405797101449275,36.0,0.9705882352941176,0.9166666666666666,0.9428571428571428,36.0,0.8378378378378378,0.8611111111111112,0.8493150684931506,36.0,0.9047619047619048,0.926829268292683,0.9156626506024096,41.0,0.8857637100249719,0.8773916498563483,0.8804244147292299,278.0,0.8873046427324124,0.8848920863309353,0.8849695573784845,278.0,16.771631240844727,0.04164385795593262
random forest mvs,0.9410229310034152,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9496402877697842,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,0.9655172413793104,0.9824561403508771,0.9739130434782609,57.0,0.8918918918918919,0.9166666666666666,0.9041095890410958,36.0,0.9210526315789473,0.9722222222222222,0.9459459459459459,36.0,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,1.0,0.9166666666666666,0.9565217391304348,36.0,0.9523809523809523,0.975609756097561,0.963855421686747,41.0,0.9493040616452594,0.9463903661593006,0.9473813832777793,278.0,0.950584138005308,0.9496402877697842,0.9496818690916462,278.0,10.78438401222229,0.047616004943847656
Randopt,0.7943010962963027,0.0,20.48564338684082,SGDClassifier,MultinomialNB,RandomForestClassifier,0.8237410071942446,0.8787878787878788,0.8055555555555556,0.8405797101449275,36.0,0.896551724137931,0.9122807017543859,0.9043478260869565,57.0,0.7096774193548387,0.6111111111111112,0.6567164179104478,36.0,0.6595744680851063,0.8611111111111112,0.7469879518072289,36.0,0.9666666666666667,0.8055555555555556,0.8787878787878788,36.0,0.7567567567567568,0.7777777777777778,0.7671232876712328,36.0,0.9047619047619048,0.926829268292683,0.9156626506024096,41.0,0.8246824026501548,0.8143172973083114,0.8157436747158687,278.0,0.8315516589875722,0.8237410071942446,0.8242338979468959,278.0,0.5147206783294678,0.017248153686523438
3 MuVis,0.9284087951748374,184.26314783096313,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.9388489208633094,0.8717948717948718,0.9444444444444444,0.9066666666666666,36.0,0.9827586206896551,1.0,0.991304347826087,57.0,0.8421052631578947,0.8888888888888888,0.8648648648648649,36.0,0.8823529411764706,0.8333333333333334,0.8571428571428571,36.0,1.0,0.9722222222222222,0.9859154929577465,36.0,0.9705882352941176,0.9166666666666666,0.9428571428571428,36.0,1.0,0.975609756097561,0.9876543209876543,41.0,0.9356571331590013,0.9330236159504451,0.9337722419004314,278.0,0.9403724050019823,0.9388489208633094,0.9390872944899094,278.0,2.3024752140045166,0.0476229190826416
random choice,0.8792941835388125,0.0,0.0,SVC,KNeighborsClassifier,MultinomialNB,0.89568345323741,1.0,0.6388888888888888,0.7796610169491526,36.0,0.875,0.9824561403508771,0.9256198347107438,57.0,0.7272727272727273,0.8888888888888888,0.8,36.0,0.8484848484848485,0.7777777777777778,0.8115942028985508,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,36.0,0.9761904761904762,1.0,0.9879518072289156,41.0,0.9062306740878171,0.8863826232247284,0.8887847897791471,278.0,0.9051297922700801,0.89568345323741,0.8933508726237959,278.0,2.526125907897949,0.04742121696472168
random forest mvs,0.9116671622150052,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9244604316546763,0.8648648648648649,0.8888888888888888,0.8767123287671232,36.0,0.9655172413793104,0.9824561403508771,0.9739130434782609,57.0,0.875,0.7777777777777778,0.8235294117647058,36.0,0.825,0.9166666666666666,0.868421052631579,36.0,1.0,0.9722222222222222,0.9859154929577465,36.0,0.9696969696969697,0.8888888888888888,0.927536231884058,36.0,0.9534883720930233,1.0,0.9761904761904762,41.0,0.9219382068620241,0.9181286549707602,0.9188882910962785,278.0,0.9257975973333117,0.9244604316546763,0.9240754519793455,278.0,10.832412958145142,0.04782986640930176
Randopt,0.8317784460058752,0.0,28.64030146598816,MultinomialNB,SVC,ExtraTreesClassifier,0.8561151079136691,0.7368421052631579,0.7777777777777778,0.7567567567567568,36.0,0.9,0.9473684210526315,0.9230769230769231,57.0,0.6976744186046512,0.8333333333333334,0.759493670886076,36.0,0.7714285714285715,0.75,0.7605633802816901,36.0,0.9705882352941176,0.9166666666666666,0.9428571428571428,36.0,0.9333333333333333,0.7777777777777778,0.8484848484848485,36.0,1.0,0.926829268292683,0.9620253164556962,41.0,0.8585523805605473,0.84710760641441,0.850465434114162,278.0,0.864227337774309,0.8561151079136691,0.8579569473513047,278.0,0.9093811511993408,0.0329437255859375
3 MuVis,0.9114311213158017,184.3019814491272,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.9244604316546763,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,0.9827586206896551,1.0,0.991304347826087,57.0,0.8108108108108109,0.8333333333333334,0.821917808219178,36.0,0.8235294117647058,0.7777777777777778,0.8,36.0,1.0,0.9722222222222222,0.9859154929577465,36.0,0.9210526315789473,0.9722222222222222,0.9459459459459459,36.0,0.975609756097561,0.975609756097561,0.975609756097561,41.0,0.9182924207467706,0.9171506000774293,0.9174431145358204,278.0,0.9241930569897727,0.9244604316546763,0.9240687228340376,278.0,3.356598138809204,0.09989428520202637
random choice,0.7736397201009917,0.0,0.0,DecisionTreeClassifier,SVC,RandomForestClassifier,0.8057553956834532,0.696969696969697,0.6388888888888888,0.6666666666666666,36.0,0.9787234042553191,0.8070175438596491,0.8846153846153846,57.0,0.631578947368421,0.6666666666666666,0.6486486486486487,36.0,0.6666666666666666,0.7222222222222222,0.6933333333333334,36.0,0.9210526315789473,0.9722222222222222,0.9459459459459459,36.0,0.8378378378378378,0.8611111111111112,0.8493150684931506,36.0,0.8478260869565217,0.9512195121951219,0.896551724137931,41.0,0.7972364673762015,0.8027640238808402,0.7978681102630087,278.0,0.8118557974926155,0.8057553956834532,0.8061958470643559,278.0,2.1829938888549805,0.04751873016357422
random forest mvs,0.9115144451094455,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9244604316546763,0.8378378378378378,0.8611111111111112,0.8493150684931506,36.0,0.9661016949152542,1.0,0.9827586206896551,57.0,0.8823529411764706,0.8333333333333334,0.8571428571428571,36.0,0.8787878787878788,0.8055555555555556,0.8405797101449275,36.0,1.0,0.9444444444444444,0.9714285714285714,36.0,0.9210526315789473,0.9722222222222222,0.9459459459459459,36.0,0.9534883720930233,1.0,0.9761904761904762,41.0,0.9199459080556301,0.9166666666666667,0.9176230357193692,278.0,0.9240357779989362,0.9244604316546763,0.9235967209234396,278.0,10.924745559692383,0.036932945251464844
Randopt,0.8613122319572034,0.0,182.08200669288635,RandomForestClassifier,DecisionTreeClassifier,RandomForestClassifier,0.8812949640287769,0.8823529411764706,0.8333333333333334,0.8571428571428571,36.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,57.0,0.8,0.6666666666666666,0.7272727272727273,36.0,0.6976744186046512,0.8333333333333334,0.759493670886076,36.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,36.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,36.0,0.9523809523809523,0.975609756097561,0.963855421686747,41.0,0.8772696920465453,0.8739175173706625,0.8737491727360214,278.0,0.8839158417256814,0.8812949640287769,0.8809309549640878,278.0,3.4891674518585205,0.03194141387939453
3 MuVis,0.957889303822449,184.23861169815063,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.9640287769784173,1.0,0.9722222222222222,0.9859154929577465,36.0,1.0,0.9824561403508771,0.9911504424778761,57.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,36.0,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,1.0,1.0,1.0,36.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,36.0,0.9318181818181818,1.0,0.9647058823529412,41.0,0.9621418264275408,0.9617794486215538,0.9617241653402397,278.0,0.9644562272260113,0.9640287769784173,0.9640006416170522,278.0,2.3364531993865967,0.04762673377990723
random choice,0.7611151887797137,0.0,0.0,NearestCentroid,NearestCentroid,MultinomialNB,0.7949640287769785,0.8518518518518519,0.6388888888888888,0.7301587301587301,36.0,0.9607843137254902,0.8596491228070176,0.9074074074074074,57.0,0.5945945945945946,0.6111111111111112,0.6027397260273972,36.0,0.6666666666666666,0.6111111111111112,0.6376811594202898,36.0,0.813953488372093,0.9722222222222222,0.8860759493670886,36.0,0.725,0.8055555555555556,0.7631578947368421,36.0,0.8723404255319149,1.0,0.9318181818181818,41.0,0.7835987629632302,0.7855054302422724,0.7798627212765624,278.0,0.7985793560526219,0.7949640287769785,0.7922304036918713,278.0,0.10260748863220215,0.0006616115570068359
random forest mvs,0.941050716581718,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9496402877697842,0.9705882352941176,0.9166666666666666,0.9428571428571428,36.0,1.0,0.9649122807017544,0.9821428571428571,57.0,0.868421052631579,0.9166666666666666,0.8918918918918919,36.0,0.8648648648648649,0.8888888888888888,0.8767123287671232,36.0,1.0,1.0,1.0,36.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,36.0,0.9761904761904762,1.0,0.9879518072289156,41.0,0.9463584390607832,0.9473684210526316,0.9465714960474821,278.0,0.9509470468498911,0.9496402877697842,0.9500027915111873,278.0,10.802270412445068,0.036103010177612305
Randopt,0.8066617096521989,0.0,9.989654541015625,MultinomialNB,NearestCentroid,RandomForestClassifier,0.8345323741007195,0.8181818181818182,0.75,0.782608695652174,36.0,0.8888888888888888,0.8421052631578947,0.8648648648648649,57.0,0.6511627906976745,0.7777777777777778,0.7088607594936709,36.0,0.7419354838709677,0.6388888888888888,0.6865671641791045,36.0,0.8947368421052632,0.9444444444444444,0.918918918918919,36.0,0.8857142857142857,0.8611111111111112,0.8732394366197183,36.0,0.9318181818181818,1.0,0.9647058823529412,41.0,0.8303483273252972,0.8306182121971596,0.8285379602973418,278.0,0.8365954534594693,0.8345323741007195,0.833731142334018,278.0,0.2796163558959961,0.015810251235961914
3 MuVis,0.9621879902805052,185.83213114738464,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.9676258992805755,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,1.0,1.0,1.0,57.0,1.0,0.9166666666666666,0.9565217391304348,36.0,0.8974358974358975,0.9722222222222222,0.9333333333333333,36.0,1.0,1.0,1.0,36.0,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,0.9534883720930233,1.0,0.9761904761904762,41.0,0.9664585691163765,0.9642857142857143,0.964767070330888,278.0,0.9687589974021293,0.9676258992805755,0.9676340075695545,278.0,3.548645257949829,0.08209371566772461
random choice,0.812555410933636,0.0,0.0,GaussianNB,SVC,NearestCentroid,0.8381294964028777,1.0,0.5833333333333334,0.7368421052631579,36.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,57.0,0.5833333333333334,0.7777777777777778,0.6666666666666666,36.0,0.6216216216216216,0.6388888888888888,0.6301369863013698,36.0,0.9473684210526315,1.0,0.972972972972973,36.0,0.8461538461538461,0.9166666666666666,0.88,36.0,1.0,0.926829268292683,0.9620253164556962,41.0,0.849406520459152,0.8272663365731401,0.8280017812446421,278.0,0.859515035963351,0.8381294964028777,0.8394291809281783,278.0,1.495316743850708,0.047612905502319336
random forest mvs,0.9494799575188108,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9568345323741008,0.9696969696969697,0.8888888888888888,0.927536231884058,36.0,1.0,1.0,1.0,57.0,0.868421052631579,0.9166666666666666,0.8918918918918919,36.0,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,1.0,1.0,1.0,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,0.9534883720930233,1.0,0.9761904761904762,41.0,0.9540163329899297,0.9523809523809524,0.9527498961275535,278.0,0.9574804236472209,0.9568345323741008,0.956740741744949,278.0,10.87022614479065,0.04542684555053711
Randopt,0.857372119604546,0.0,10.166050910949707,NearestCentroid,GaussianNB,HistGradientBoostingClassifier,0.8776978417266187,0.8928571428571429,0.6944444444444444,0.78125,36.0,0.9322033898305084,0.9649122807017544,0.9482758620689655,57.0,0.6590909090909091,0.8055555555555556,0.725,36.0,0.7878787878787878,0.7222222222222222,0.7536231884057971,36.0,0.972972972972973,1.0,0.9863013698630136,36.0,0.8918918918918919,0.9166666666666666,0.9041095890410958,36.0,1.0,0.975609756097561,0.9876543209876543,41.0,0.876699299217459,0.8684872750983149,0.869459190052361,278.0,0.8831096927670516,0.8776978417266187,0.8775387791423793,278.0,1.6097261905670166,0.031793832778930664
3 MuVis,0.9368595273274941,184.1707262992859,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.9460431654676259,0.9444444444444444,0.9444444444444444,0.9444444444444444,36.0,0.9344262295081968,1.0,0.9661016949152542,57.0,0.9117647058823529,0.8611111111111112,0.8857142857142857,36.0,0.8918918918918919,0.9166666666666666,0.9041095890410958,36.0,0.972972972972973,1.0,0.9863013698630136,36.0,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,1.0,0.926829268292683,0.9620253164556962,41.0,0.9467041165897757,0.9419279907084784,0.9437775970438613,278.0,0.9467352093535811,0.9460431654676259,0.9457921461530642,278.0,2.292046546936035,0.04775428771972656
random choice,0.8592024455885583,0.0,0.0,SVC,RandomForestClassifier,GaussianNB,0.8776978417266187,0.9333333333333333,0.7777777777777778,0.8484848484848485,36.0,0.9814814814814815,0.9298245614035088,0.954954954954955,57.0,0.6666666666666666,0.9444444444444444,0.7816091954022989,36.0,0.9,0.75,0.8181818181818182,36.0,0.9230769230769231,1.0,0.96,36.0,0.8,0.8888888888888888,0.8421052631578947,36.0,1.0,0.8292682926829268,0.9066666666666666,41.0,0.8863654863654863,0.874314852171078,0.8731432495497831,278.0,0.8955942937957327,0.8776978417266187,0.8799262096184631,278.0,6.61799693107605,0.047623634338378906
random forest mvs,0.9117210041291273,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9244604316546763,0.8947368421052632,0.9444444444444444,0.918918918918919,36.0,0.9655172413793104,0.9824561403508771,0.9739130434782609,57.0,0.90625,0.8055555555555556,0.8529411764705882,36.0,0.8461538461538461,0.9166666666666666,0.88,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,0.8947368421052632,0.9444444444444444,0.918918918918919,36.0,0.972972972972973,0.8780487804878049,0.9230769230769231,41.0,0.9217985667055538,0.9205483220245736,0.919998743297976,278.0,0.9260214595094604,0.9244604316546763,0.9241267692068995,278.0,10.833428859710693,0.04749488830566406
Randopt,0.8315059571763489,0.0,28.803298950195312,GaussianNB,SVC,RandomForestClassifier,0.8561151079136691,0.7631578947368421,0.8055555555555556,0.7837837837837838,36.0,0.9655172413793104,0.9824561403508771,0.9739130434782609,57.0,0.71875,0.6388888888888888,0.6764705882352942,36.0,0.7105263157894737,0.75,0.7297297297297297,36.0,1.0,1.0,1.0,36.0,0.8205128205128205,0.8888888888888888,0.8533333333333334,36.0,0.9459459459459459,0.8536585365853658,0.8974358974358975,41.0,0.8463443169091989,0.8456354300385109,0.8449523394280429,278.0,0.857137984387818,0.8561151079136691,0.8556379242305386,278.0,0.9632189273834229,0.04732394218444824
3 MuVis,0.9494808432331396,185.17768573760986,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.9568345323741008,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,1.0,1.0,1.0,57.0,0.8461538461538461,0.9166666666666666,0.88,36.0,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,0.972972972972973,1.0,0.9863013698630136,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,1.0,0.9512195121951219,0.975,41.0,0.9538661895804753,0.9533488192024777,0.9532397888089573,278.0,0.9581808624974093,0.9568345323741008,0.9571634056829398,278.0,3.357231378555298,0.05504274368286133
