Method,matthews_corrcoef,3MuViS search time,Randopt search time,Brute Force search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","view 1 base learner [48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","view 2 base learner [64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153]",Meta learner,accuracy,a01_precision,a01_recall,a01_f1-score,a01_support,a02_precision,a02_recall,a02_f1-score,a02_support,a03_precision,a03_recall,a03_f1-score,a03_support,a04_precision,a04_recall,a04_f1-score,a04_support,a05_precision,a05_recall,a05_f1-score,a05_support,a06_precision,a06_recall,a06_f1-score,a06_support,a07_precision,a07_recall,a07_f1-score,a07_support,a08_precision,a08_recall,a08_f1-score,a08_support,a09_precision,a09_recall,a09_f1-score,a09_support,a10_precision,a10_recall,a10_f1-score,a10_support,a11_precision,a11_recall,a11_f1-score,a11_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time
3 MuVis,0.8946570531339695,836.8965253829956,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,SVC,0.9024390243902439,1.0,0.7333333333333333,0.8461538461538461,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.7894736842105263,1.0,0.8823529411764706,15.0,0.7142857142857143,0.6666666666666666,0.6896551724137931,15.0,1.0,1.0,1.0,14.0,1.0,0.9333333333333333,0.9655172413793104,15.0,1.0,1.0,1.0,15.0,0.9,0.6,0.72,15.0,0.6818181818181818,1.0,0.8108108108108109,15.0,0.916870689119493,0.9030303030303028,0.901317273812203,164.0,0.9163638030775386,0.9024390243902439,0.9007155498720333,164.0,16.204915285110474,0.11350560188293457
random choice,0.7868073199187808,0.0,0.0,0.0,MultinomialNB,HistGradientBoostingClassifier,HistGradientBoostingClassifier,SGDClassifier,0.8048780487804879,1.0,0.6,0.75,15.0,0.8823529411764706,1.0,0.9375,15.0,1.0,1.0,1.0,15.0,0.9375,1.0,0.967741935483871,15.0,0.875,0.9333333333333333,0.9032258064516129,15.0,0.5,0.6666666666666666,0.5714285714285714,15.0,1.0,1.0,1.0,14.0,0.7692307692307693,0.6666666666666666,0.7142857142857143,15.0,1.0,0.8,0.8888888888888888,15.0,0.6428571428571429,0.6,0.6206896551724138,15.0,0.5,0.6,0.5454545454545454,15.0,0.8279037139331256,0.8060606060606061,0.8090195561059652,164.0,0.8268543463351569,0.8048780487804879,0.8078550412041723,164.0,47.597156286239624,0.13643336296081543
random forest mvs,0.91287631195513,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9207317073170732,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.9375,1.0,0.967741935483871,15.0,1.0,1.0,1.0,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,1.0,1.0,1.0,14.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,1.0,1.0,1.0,15.0,0.625,0.6666666666666666,0.6451612903225806,15.0,0.6428571428571429,0.6,0.6206896551724138,15.0,0.9216991341991342,0.9212121212121211,0.9211312232446827,164.0,0.9212216898954704,0.9207317073170732,0.9206503160693453,164.0,12.671147346496582,0.060544490814208984
Randopt,0.7870335114772609,0.0,824.5696015357971,0.0,SGDClassifier,MultinomialNB,HistGradientBoostingClassifier,RandomForestClassifier,0.8048780487804879,1.0,0.6,0.75,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,1.0,1.0,1.0,15.0,0.8823529411764706,1.0,0.9375,15.0,0.7777777777777778,0.9333333333333333,0.8484848484848485,15.0,0.5882352941176471,0.6666666666666666,0.625,15.0,1.0,1.0,1.0,14.0,0.8,0.8,0.8,15.0,0.7142857142857143,0.6666666666666666,0.6896551724137931,15.0,0.9,0.6,0.72,15.0,0.5,0.6666666666666666,0.5714285714285714,15.0,0.8269077327900857,0.8060606060606061,0.8068547205145952,164.0,0.8258522921363668,0.8048780487804879,0.8056770053957816,164.0,13.118799924850464,0.05667829513549805
3 MuVis,0.9117422635269772,273.32344484329224,0.0,0.0,RandomForestClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,SGDClassifier,0.9181818181818182,0.8333333333333334,1.0,0.9090909090909091,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,1.0,0.6,0.75,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,0.8181818181818182,0.9,0.8571428571428571,10.0,1.0,1.0,1.0,10.0,0.7692307692307693,1.0,0.8695652173913043,10.0,1.0,0.7,0.8235294117647058,10.0,0.9308116126297944,0.9181818181818181,0.9146780655640285,110.0,0.9308116126297944,0.9181818181818182,0.9146780655640283,110.0,2.917802333831787,0.030550479888916016
random choice,0.8449303431456417,0.0,0.0,0.0,SVC,KNeighborsClassifier,SGDClassifier,MultinomialNB,0.8545454545454545,1.0,1.0,1.0,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.6666666666666666,1.0,0.8,10.0,1.0,1.0,1.0,10.0,0.625,0.5,0.5555555555555556,10.0,1.0,0.5,0.6666666666666666,10.0,1.0,1.0,1.0,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,0.625,1.0,0.7692307692307693,10.0,1.0,0.4,0.5714285714285714,10.0,0.8849862258953167,0.8545454545454546,0.8425130425130426,110.0,0.8849862258953167,0.8545454545454545,0.8425130425130424,110.0,1.6109812259674072,0.03555560111999512
random forest mvs,0.7994307693713619,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.8090909090909091,1.0,1.0,1.0,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.7692307692307693,1.0,0.8695652173913043,10.0,0.75,0.6,0.6666666666666666,10.0,1.0,0.4,0.5714285714285714,10.0,1.0,1.0,1.0,10.0,0.8181818181818182,0.9,0.8571428571428571,10.0,1.0,1.0,1.0,10.0,0.5,1.0,0.6666666666666666,10.0,0.0,0.0,0.0,10.0,0.773098114007205,0.8090909090909091,0.7681501634070803,110.0,0.773098114007205,0.8090909090909091,0.7681501634070803,110.0,11.388620853424072,0.10598969459533691
Randopt,0.7278501812101343,0.0,27.572375297546387,0.0,MultinomialNB,SVC,KNeighborsClassifier,ExtraTreesClassifier,0.7454545454545455,1.0,0.9,0.9473684210526315,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.5,1.0,0.6666666666666666,10.0,1.0,0.5,0.6666666666666666,10.0,0.8333333333333334,0.5,0.625,10.0,1.0,0.4,0.5714285714285714,10.0,0.7142857142857143,1.0,0.8333333333333334,10.0,0.8,0.8,0.8,10.0,1.0,1.0,1.0,10.0,0.5333333333333333,0.8,0.64,10.0,0.5,0.3,0.375,10.0,0.79909484454939,0.7454545454545454,0.7343495101389838,110.0,0.7990948445493901,0.7454545454545455,0.734349510138984,110.0,0.6103074550628662,0.031138896942138672
3 MuVis,0.8421463805751286,308.5332214832306,0.0,0.0,ExtraTreesClassifier,RandomForestClassifier,ExtraTreesClassifier,NearestCentroid,0.8545454545454545,0.6086956521739131,0.9333333333333333,0.7368421052631579,15.0,0.9375,1.0,0.967741935483871,15.0,1.0,1.0,1.0,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,0.8333333333333334,0.6666666666666666,0.7407407407407407,15.0,0.6666666666666666,0.5333333333333333,0.5925925925925926,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,0.75,1.0,0.8571428571428571,15.0,0.8333333333333334,0.6666666666666666,0.7407407407407407,15.0,0.8693511198945983,0.8545454545454546,0.8537994912563146,165.0,0.8693511198945981,0.8545454545454545,0.8537994912563146,165.0,3.17616605758667,0.05211281776428223
random choice,0.7571053135213915,0.0,0.0,0.0,DecisionTreeClassifier,SVC,BernoulliNB,RandomForestClassifier,0.7757575757575758,1.0,1.0,1.0,15.0,0.6818181818181818,1.0,0.8108108108108109,15.0,1.0,1.0,1.0,15.0,1.0,0.7333333333333333,0.8461538461538461,15.0,0.3684210526315789,0.4666666666666667,0.4117647058823529,15.0,0.2,0.06666666666666667,0.1,15.0,0.8823529411764706,1.0,0.9375,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,15.0,1.0,1.0,1.0,15.0,0.6190476190476191,0.8666666666666667,0.7222222222222222,15.0,0.8,0.5333333333333333,0.64,15.0,0.7653005873945925,0.7757575757575758,0.7577380228850817,165.0,0.7653005873945925,0.7757575757575758,0.7577380228850816,165.0,0.9418361186981201,0.028133153915405273
random forest mvs,0.882320255523047,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.8909090909090909,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.8333333333333334,1.0,0.9090909090909091,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,1.0,0.5333333333333333,0.6956521739130435,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.6363636363636364,0.9333333333333333,0.7567567567567568,15.0,1.0,1.0,1.0,15.0,0.7222222222222222,0.8666666666666667,0.7878787878787878,15.0,0.8333333333333334,0.6666666666666666,0.7407407407407407,15.0,0.9113865932047749,0.8909090909090908,0.8894734580300887,165.0,0.911386593204775,0.8909090909090909,0.8894734580300888,165.0,10.8560791015625,0.05623507499694824
Randopt,0.8816758863617761,0.0,163.6859645843506,0.0,RandomForestClassifier,DecisionTreeClassifier,SVC,ExtraTreesClassifier,0.8909090909090909,1.0,0.9333333333333333,0.9655172413793104,15.0,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0,0.9375,1.0,0.967741935483871,15.0,0.6818181818181818,1.0,0.8108108108108109,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,1.0,0.6666666666666666,0.8,15.0,0.8823529411764706,1.0,0.9375,15.0,0.75,0.6,0.6666666666666666,15.0,0.9375,1.0,0.967741935483871,15.0,0.875,0.9333333333333333,0.9032258064516129,15.0,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0,0.9019376345579555,0.890909090909091,0.8888931896301195,165.0,0.9019376345579553,0.8909090909090909,0.8888931896301194,165.0,2.431466817855835,0.05170869827270508
3 MuVis,0.9205580831571788,186.93890142440796,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,BernoulliNB,0.9272727272727272,0.9375,1.0,0.967741935483871,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.9375,1.0,0.967741935483871,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,0.7692307692307693,0.6666666666666666,0.7142857142857143,15.0,0.631578947368421,0.8,0.7058823529411765,15.0,0.9341645196908356,0.9272727272727274,0.9284358904852262,165.0,0.9341645196908355,0.9272727272727272,0.9284358904852265,165.0,1.736053705215454,0.034685373306274414
random choice,0.77882811435022,0.0,0.0,0.0,NearestCentroid,NearestCentroid,DecisionTreeClassifier,MultinomialNB,0.793939393939394,1.0,0.8,0.8888888888888888,15.0,0.7857142857142857,0.7333333333333333,0.7586206896551724,15.0,1.0,0.6666666666666666,0.8,15.0,0.875,0.9333333333333333,0.9032258064516129,15.0,0.4642857142857143,0.8666666666666667,0.6046511627906976,15.0,1.0,0.3333333333333333,0.5,15.0,0.9375,1.0,0.967741935483871,15.0,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0,0.7368421052631579,0.9333333333333333,0.8235294117647058,15.0,0.7368421052631579,0.9333333333333333,0.8235294117647058,15.0,0.8333333333333334,0.6666666666666666,0.7407407407407407,15.0,0.8452808156755526,0.7939393939393938,0.7915890701525751,165.0,0.8452808156755527,0.793939393939394,0.7915890701525751,165.0,0.5209751129150391,0.013746500015258789
random forest mvs,0.882320255523047,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.8909090909090909,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.8333333333333334,1.0,0.9090909090909091,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,1.0,0.5333333333333333,0.6956521739130435,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.6363636363636364,0.9333333333333333,0.7567567567567568,15.0,1.0,1.0,1.0,15.0,0.7222222222222222,0.8666666666666667,0.7878787878787878,15.0,0.8333333333333334,0.6666666666666666,0.7407407407407407,15.0,0.9113865932047749,0.8909090909090908,0.8894734580300887,165.0,0.911386593204775,0.8909090909090909,0.8894734580300888,165.0,9.972115993499756,0.07212400436401367
Randopt,0.8757427288020418,0.0,15.292494535446167,0.0,MultinomialNB,NearestCentroid,NearestCentroid,SGDClassifier,0.8848484848484849,1.0,0.9333333333333333,0.9655172413793104,15.0,0.6818181818181818,1.0,0.8108108108108109,15.0,1.0,1.0,1.0,15.0,0.8823529411764706,1.0,0.9375,15.0,1.0,0.5333333333333333,0.6956521739130435,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,0.8823529411764706,1.0,0.9375,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.7368421052631579,0.9333333333333333,0.8235294117647058,15.0,0.7692307692307693,0.6666666666666666,0.7142857142857143,15.0,0.9047815398786409,0.8848484848484848,0.882495950061432,165.0,0.904781539878641,0.8848484848484849,0.882495950061432,165.0,0.10410737991333008,0.01651597023010254
3 MuVis,0.9221108282858993,244.06803464889526,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.9269406392694064,1.0,1.0,1.0,20.0,0.9523809523809523,1.0,0.975609756097561,20.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,20.0,1.0,0.95,0.9743589743589743,20.0,1.0,0.8,0.8888888888888888,20.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0,0.8333333333333334,1.0,0.9090909090909091,20.0,1.0,1.0,1.0,20.0,1.0,0.5,0.6666666666666666,20.0,0.6666666666666666,1.0,0.8,20.0,0.945431761221235,0.9270334928229665,0.9238166923777847,219.0,0.9454229180256578,0.9269406392694064,0.9237091502377169,219.0,2.4511547088623047,0.08598804473876953
random choice,0.9022979178821089,0.0,0.0,0.0,GaussianNB,SVC,RandomForestClassifier,NearestCentroid,0.908675799086758,0.8695652173913043,1.0,0.9302325581395349,20.0,1.0,0.95,0.9743589743589743,20.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,20.0,0.8333333333333334,1.0,0.9090909090909091,20.0,0.9411764705882353,0.8,0.8648648648648649,20.0,1.0,1.0,1.0,19.0,1.0,0.85,0.918918918918919,20.0,0.9047619047619048,0.95,0.926829268292683,20.0,1.0,0.45,0.6206896551724138,20.0,0.6666666666666666,1.0,0.8,20.0,0.9286821447946767,0.9090909090909091,0.9040895589853001,219.0,0.9283564924878033,0.908675799086758,0.9036516117660547,219.0,3.9622669219970703,0.03165483474731445
random forest mvs,0.9176228583558437,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9223744292237442,1.0,0.95,0.9743589743589743,20.0,0.9523809523809523,1.0,0.975609756097561,20.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,20.0,1.0,0.8,0.8888888888888888,20.0,1.0,0.9473684210526315,0.972972972972973,19.0,0.8,1.0,0.8888888888888888,20.0,1.0,1.0,1.0,20.0,1.0,0.45,0.6206896551724138,20.0,0.6451612903225806,1.0,0.7843137254901961,20.0,0.9452311129730485,0.9224880382775119,0.918702078351809,219.0,0.9449810267309162,0.9223744292237442,0.9184542660476026,219.0,9.100208282470703,0.06325387954711914
